id,label
20800,5.311113e-05
20801,0.9999672
20802,0.993054
20803,1.3722074e-07
20804,0.99999976
20805,0.9984993
20806,1.6749372e-07
20807,0.9999814
20808,0.9999765
20809,0.9999981
20810,0.9999875
20811,0.9999958
20812,0.9999169
20813,0.9999975
20814,0.9999999
20815,6.1647484e-08
20816,2.218389e-08
20817,5.7178258e-09
20818,0.9999993
20819,2.5874015e-06
20820,0.9999987
20821,0.9999827
20822,0.99999464
20823,0.9999995
20824,0.9999993
20825,7.294835e-09
20826,0.9999964
20827,4.369823e-10
20828,1.3270623e-09
20829,0.99998736
20830,5.475025e-07
20831,0.99999905
20832,4.284744e-07
20833,4.8552664e-09
20834,0.9999895
20835,2.9234952e-09
20836,5.275984e-09
20837,0.9999993
20838,0.9999964
20839,3.1838945e-09
20840,3.5009904e-07
20841,1.5228236e-08
20842,0.9999888
20843,7.590537e-09
20844,2.2147363e-08
20845,0.9998704
20846,9.494132e-10
20847,4.6504326e-08
20848,0.99993694
20849,0.99998593
20850,5.3992697e-08
20851,0.99981314
20852,2.7588774e-07
20853,0.9999192
20854,0.9999994
20855,3.5378466e-07
20856,0.9999989
20857,1.080738e-08
20858,1.4778254e-07
20859,1.1834861e-08
20860,0.99999547
20861,0.9999987
20862,0.9999988
20863,1.4164224e-09
20864,0.9993155
20865,0.99999976
20866,0.9999993
20867,0.9999994
20868,0.99999654
20869,3.4104815e-09
20870,0.9999994
20871,0.99999654
20872,0.9999815
20873,1.5981068e-07
20874,9.394146e-09
20875,2.4026353e-06
20876,1.4019005e-09
20877,4.7595323e-09
20878,0.9966485
20879,2.1504716e-09
20880,3.881723e-08
20881,0.9999931
20882,2.7893516e-06
20883,0.9999707
20884,0.99998665
20885,0.9999995
20886,2.3805606e-08
20887,4.1660306e-07
20888,1.485676e-08
20889,1.1399441e-08
20890,0.9999995
20891,1.1865711e-06
20892,0.000117944954
20893,0.99999714
20894,0.99999917
20895,4.005849e-09
20896,2.0838446e-08
20897,4.2419273e-07
20898,0.9999933
20899,0.9999994
20900,3.7959522e-05
20901,0.9999422
20902,7.00958e-10
20903,8.8650886e-08
20904,1.5269713e-08
20905,1.0929831e-08
20906,0.9999864
20907,7.002557e-08
20908,0.9999988
20909,0.9999999
20910,0.9999962
20911,0.9835095
20912,2.5179807e-09
20913,1.3069193e-07
20914,7.15707e-09
20915,3.5079195e-09
20916,4.7351296e-09
20917,0.9999999
20918,6.2216964e-07
20919,0.9999738
20920,0.9999069
20921,0.0003702692
20922,0.9999994
20923,6.549621e-09
20924,3.260586e-09
20925,0.99999845
20926,0.9999964
20927,2.3096331e-07
20928,0.999984
20929,2.2516787e-07
20930,0.9999914
20931,3.3040156e-08
20932,0.99999344
20933,5.752206e-09
20934,1.7649322e-06
20935,6.924105e-08
